areaName,Borough,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,bedrooms
East Flatbush,Brooklyn,,,,,1200.0,1194.909090909091,1290.3,1400.0,1458.0,1497.5,1725.8181818181818,1590.0833333333333,1641.0,2229.8,2195.1666666666665,2410.0,0
East Harlem,Manhattan,1400.0,1610.1,1690.4166666666667,1697.25,1700.0,1720.4166666666667,1743.4166666666667,1802.4166666666667,1789.5,1824.8333333333333,1735.25,1706.3333333333333,2004.25,2313.8333333333335,2342.0833333333335,2295.0,0
East New York,Brooklyn,,,,,,,,,,,,1500.0,1921.0,2200.0,2723.375,2981.5,0
East Tremont,Bronx,,,,,,,,,,,,,,,,,0
East Village,Manhattan,1828.1666666666667,1879.5,1987.0,2099.4166666666665,2128.1666666666665,2110.6666666666665,2276.1666666666665,2236.25,2221.9166666666665,2316.0,2137.0833333333335,2187.75,2647.75,2695.25,2750.1666666666665,2824.0,0
Eastchester,Bronx,,,,,,,,,,,,,,,,,0
Edenwald,Bronx,,,,,,,,,,,,,,,,,0
Elmhurst,Queens,,,,,1379.3333333333333,1501.625,1489.7,1459.25,1537.9166666666667,1599.1666666666667,1585.909090909091,1526.75,1658.4166666666667,1758.9166666666667,1905.5,1961.5,0
Financial District,Manhattan,2468.9166666666665,2551.6666666666665,2632.8333333333335,2714.0,2796.3333333333335,2925.9166666666665,2891.9166666666665,2841.5833333333335,2937.0833333333335,3088.5833333333335,2723.4166666666665,2977.6666666666665,3544.9166666666665,3607.5,3758.4166666666665,3845.5,0
Flatbush,Brooklyn,,,,,1248.25,1284.5833333333333,1416.0,1416.9166666666667,1569.1666666666667,1626.75,1743.4166666666667,1655.4166666666667,2105.9166666666665,2363.0,2419.75,2505.5,0
Flatiron,Manhattan,2464.25,2624.5,2720.6666666666665,2867.1666666666665,3145.0,3340.6666666666665,3199.75,3215.5833333333335,3263.25,3319.25,2925.8333333333335,3198.5833333333335,3914.5,4018.3333333333335,4190.666666666667,4381.0,0
Flatlands,Brooklyn,,,,,,,,,,,,,,,,,0
Floral Park,Queens,,,,,,,,,,,,,,,,,0
Flushing,Queens,,1100.0,,,1325.0,1350.0,1457.0,1526.5,1557.090909090909,1620.25,1568.25,1529.8333333333333,1619.4166666666667,1728.8333333333333,1823.3,1774.0,0
Fordham,Bronx,,,,,,,,,,,,,,,,,0
Forest Hills,Queens,1241.8333333333333,1474.4444444444443,1544.3333333333333,1506.75,1480.25,1500.6666666666667,1543.6666666666667,1548.0,1569.0833333333333,1630.8333333333333,1613.4166666666667,1605.5833333333333,1714.4166666666667,1818.6666666666667,1966.5,1962.5,0
Fort Greene,Brooklyn,1555.1666666666667,1652.5,1925.0,2012.6,2080.0833333333335,2011.0,2188.8333333333335,2514.0,2395.5833333333335,2554.1666666666665,2379.25,2506.5833333333335,3159.3333333333335,3205.0,3357.3333333333335,3231.0,0
Fresh Meadows,Queens,,,,,,,,,,,,,,,,,0
Gerritsen Beach,Brooklyn,,,,,,,,,,,,,,,,,0
Glen Oaks,Queens,,,,,,,,,,,,,,,,,0
Glendale,Queens,,,,,,,,,,,,,,,,,0
Gowanus,Brooklyn,,,,2648.0,2856.6666666666665,2296.0,2494.0,2482.7272727272725,2529.6666666666665,2623.8333333333335,2512.818181818182,2649.818181818182,2957.0,3156.5,3234.1111111111113,3114.0,0
Gramercy Park,Manhattan,2410.9166666666665,2450.0833333333335,2483.5833333333335,2449.1666666666665,2520.0,2635.5,2710.0,2678.5833333333335,2764.25,2867.6666666666665,2553.75,2561.0833333333335,3262.3333333333335,3406.75,3505.9166666666665,3550.0,0
Gravesend,Brooklyn,,,887.5,,1190.0,1131.0,1288.25,1325.75,1355.75,1447.5,1469.0,1474.5,1494.6,,2104.5,2444.0,0
Greenpoint,Brooklyn,1450.0,2375.0,2350.0,2644.3,2704.777777777778,2154.4166666666665,2047.75,2105.6666666666665,2321.3333333333335,2568.6666666666665,2523.3333333333335,2655.25,3134.25,3316.4166666666665,3434.0833333333335,3582.5,0
Greenwich Village,Manhattan,2206.0833333333335,2357.0833333333335,2593.75,2713.3333333333335,2708.5833333333335,2813.8333333333335,2877.3333333333335,2690.9166666666665,2753.1666666666665,2883.5833333333335,2577.0833333333335,2565.0833333333335,3234.0,3370.4166666666665,3479.4166666666665,3621.5,0
Greenwood,Brooklyn,,,,,1973.0,1600.0,2050.0,2501.375,2644.7272727272725,2426.75,2577.2727272727275,2062.2727272727275,2480.0,2750.0,2777.5714285714284,,0
Hamilton Heights,Manhattan,1124.5,1374.7142857142858,1229.8,1357.7777777777778,1437.5,1563.5833333333333,1619.1666666666667,1620.9166666666667,1687.8333333333333,1703.25,1742.0,1704.4166666666667,1827.0833333333333,2039.25,2133.5833333333335,2106.5,0
Highbridge,Bronx,,,,,,,,,,1550.0,,1599.0,,1700.0,,,0
Hillcrest,Queens,,,,,,,,,,,,,,,,,0
Hollis,Queens,,,,,,,,,,,,,,,,,0
Howard Beach,Queens,,,,,,,,,,,,,,,,,0
Hunts Point,Bronx,,,,,,,,,,,,,,,,,0
Inwood,Manhattan,,,,,1275.0,1258.3333333333333,1491.6666666666667,1479.2,1507.0,1612.0,1630.1666666666667,1637.3636363636363,1692.8181818181818,1768.875,2063.4,1746.0,0
Jackson Heights,Queens,,,,,1437.5,1425.3,1527.0,1513.3333333333333,1588.5833333333333,1581.0,1615.0,1568.0,1706.3333333333333,1843.5,1839.4545454545455,1900.0,0
Jamaica,Queens,,,,,,,,1828.0,,1750.0,1737.909090909091,1910.5,2058.818181818182,2164.1666666666665,2238.25,2375.5,0
Jamaica Estates,Queens,,,,,,,1395.0,1450.0,,1500.0,,1550.0,1544.0,1684.6363636363637,1692.5,,0
Jamaica Hills,Queens,,,,,,,,,,,,1585.0,1600.0,1623.75,1640.6666666666667,,0
Kensington,Brooklyn,,,,,1509.0,1444.75,1535.4444444444443,1480.0,1525.2727272727273,1567.5454545454545,1745.3,1575.9166666666667,1824.4166666666667,1896.6363636363637,1999.125,2025.0,0
Kew Gardens,Queens,,,,,1295.0,1424.3636363636363,1490.6666666666667,1468.7142857142858,1500.5454545454545,1522.0,1556.25,1530.3333333333333,1683.25,1690.75,1982.5,2018.0,0
Kew Gardens Hills,Queens,,,,,,,,,,,,,,,,,0
Kingsbridge,Bronx,,,,,,,,,,,,1450.0,,,,,0
Laconia,Bronx,,,,,,,,,,,,,,,,,0
Laurelton,Queens,,,,,,,,,,,,,,,,,0
Little Italy,Manhattan,2756.6666666666665,,,,,2045.0,2690.0,2885.5714285714284,2006.75,2304.1,2133.0,2110.0,,2820.0,3048.0,,0
Little Neck,Queens,,,,,,,,,,,,,,,,,0
Long Island City,Queens,1979.5,2096.181818181818,2252.5,2213.75,2408.8333333333335,2452.25,2443.8333333333335,2381.5833333333335,2434.3333333333335,2613.0833333333335,2495.6666666666665,2623.1666666666665,3150.25,3286.5,3359.1666666666665,3476.5,0
Longwood,Bronx,,,,,,,,,,,,,,,,,0
Lower East Side,Manhattan,1798.5833333333333,1816.6666666666667,2094.25,2147.5833333333335,2407.75,2424.6666666666665,2259.0,2243.5833333333335,2163.0,2380.8333333333335,2239.0833333333335,2267.9166666666665,2628.1666666666665,2980.0,3010.5833333333335,3666.5,0
Manhattan Beach,Brooklyn,,,,,,,,,,,,,,,,,0
Marble Hill,Manhattan,,,,,,,,,,,,,,,,,0
Marine Park,Brooklyn,,,,,,,,,,,,,,,,,0
Maspeth,Queens,,,,,,2000.0,,,,,,,,,,,0
Melrose,Bronx,,,,,,,,,,,,,,,,,0
Middle Village,Queens,,,,,,,,,,,,,,,,,0
Midtown,Manhattan,2593.0,2700.4166666666665,2772.4166666666665,2840.25,2829.75,2941.5,2911.0833333333335,2837.1666666666665,2801.6666666666665,2900.3333333333335,2592.25,2725.3333333333335,3420.0,3466.9166666666665,3480.6666666666665,3704.0,0
Midtown East,Manhattan,1928.3333333333333,2131.6666666666665,2216.6666666666665,2237.0,2291.0,2378.75,2397.5,2376.9166666666665,2439.1666666666665,2511.9166666666665,2276.0833333333335,2334.4166666666665,2960.9166666666665,3123.9166666666665,3171.5,3200.0,0
Midtown South,Manhattan,2374.0,2472.9166666666665,2545.25,2606.0833333333335,2818.1666666666665,3035.0833333333335,3133.1666666666665,3071.0833333333335,2866.1666666666665,2922.9166666666665,2737.5,2945.6666666666665,3727.1666666666665,3738.5,3863.5,3877.5,0
Midtown West,Manhattan,2155.0,2270.6666666666665,2436.5833333333335,2474.4166666666665,2582.75,2640.25,2622.6666666666665,2646.0833333333335,2661.25,2840.1666666666665,2496.8333333333335,2583.5833333333335,3438.1666666666665,3490.4166666666665,3530.75,3595.0,0
Midwood,Brooklyn,,,,1075.0,1225.3333333333333,1315.857142857143,1335.2,1364.3636363636363,1430.3333333333333,1540.0,1492.25,1489.0,1576.5,1763.6666666666667,1912.0,1933.5,0
Mill Basin,Brooklyn,,,,,,,,,,,,,,,,,0
Morningside Heights,Manhattan,,,1870.0,1928.25,2234.875,2143.285714285714,2198.777777777778,2289.75,2283.5,2243.0833333333335,2237.5,2566.0,2638.0,3083.777777777778,3154.0,3100.0,0
Morris Heights,Bronx,,,,,,,,,,,,,,,,,0
Morris Park,Bronx,,,,,,1275.0,1317.5,,,,,,,,,,0
Morrisania,Bronx,,,,,,,,,,,,,,,,,0
Mott Haven,Bronx,,,,,1441.5,,,1600.0,1658.3333333333333,1927.5,1857.2,1927.0,2423.9166666666665,2686.4166666666665,2897.5,2914.5,0
New Hyde Park,Queens,,,,,,,,,,,,,,,,,0
Nolita,Manhattan,2285.375,2618.2,2444.0,2823.285714285714,2698.8,2800.6666666666665,2864.0,2683.0,2910.5833333333335,2969.7,2535.0,2210.8571428571427,3100.0,3297.6,3701.8,3800.0,0
North Corona,Queens,,,,,,,,,,,,,,,,,0
Norwood,Bronx,,,,,,1275.0,1295.0,,,1325.0,,,,,,,0
Oakland Gardens,Queens,,,,,,,,,,,,,,,,,0
Ocean Parkway,Brooklyn,,,,,,,,,,,,,,,,,0
Old Mill Basin,Brooklyn,,,,,,,,,,,,,,,,,0
Ozone Park,Queens,,,,,,,,,,,,,,,,,0
Park Slope,Brooklyn,1490.8181818181818,1714.8181818181818,1730.5454545454545,1830.1666666666667,1863.3333333333333,1901.5,1903.75,1981.25,2137.3333333333335,2213.8333333333335,2052.9166666666665,2101.5,2583.75,2701.75,2732.3333333333335,2675.0,0
Parkchester,Bronx,,,,,,,,,,,,,,,,,0
Pelham Bay,Bronx,,,,,,,,,,,,,,,,,0
Pelham Gardens,Bronx,,,,,,,,,,,,,,,,,0
Pelham Parkway,Bronx,,,,,,,,,,,,,,,1675.0,,0
Pomonok,Queens,,,,,,,,,,,,,,,,,0
Port Morris,Bronx,,,,,,,,,,,,,,,,,0
Prospect Heights,Brooklyn,1225.0,,,1724.5,1744.375,1783.4444444444443,1801.909090909091,2137.3333333333335,2226.3333333333335,2433.5,2239.5833333333335,2462.5,3186.3333333333335,3342.4166666666665,3385.9166666666665,3277.5,0
Prospect Lefferts Gardens,Brooklyn,,,,,1304.0,1349.5833333333333,1508.5833333333333,1530.0833333333333,1601.6666666666667,1729.1666666666667,1689.5833333333333,1601.3333333333333,1840.6666666666667,2090.8333333333335,2295.6666666666665,2372.5,0
Prospect Park South,Brooklyn,,,,,1446.6,1501.6,1608.4166666666667,1540.25,1565.9166666666667,1622.75,1502.5833333333333,1531.2727272727273,1860.090909090909,2133.777777777778,2423.6,2221.5,0
Queens Village,Queens,,,,,,,,,,,,,,,,,0
Red Hook,Brooklyn,,,,,2500.0,,,2456.25,2650.0,2500.0,,,,,,,0
Rego Park,Queens,1175.0,,1240.0,,1508.6666666666667,1483.4166666666667,1809.5,1663.5,1575.9166666666667,1619.4166666666667,1624.0833333333333,1592.3333333333333,1687.3333333333333,2125.8333333333335,2474.9166666666665,1922.5,0
Richmond Hill,Queens,,,,,,,,,,,,,,,,,0
Ridgewood,Queens,,,,,,,,,1948.5,1925.0,1612.7142857142858,1864.25,2126.0,2048.0,2418.2,2148.5,0
Riverdale,Bronx,1232.6,1662.8,1233.9,1286.5,1401.5,1469.7142857142858,1409.2727272727273,1436.8333333333333,1470.1666666666667,1533.75,1626.5,1631.9166666666667,1752.5555555555557,1754.0,2052.5454545454545,1875.0,0
Rockaway All,Queens,,,,,,,,,1462.5,1425.0,1306.5,1380.6666666666667,1439.0,1672.6,1758.6666666666667,,0
Roosevelt Island,Manhattan,1824.375,1933.75,2100.0,2526.25,,2701.4285714285716,2617.6,2468.6,2351.0,2617.8333333333335,2699.2,2674.75,3022.4545454545455,3374.4545454545455,3406.222222222222,3509.5,0
Rosedale,Queens,,,,,,,,,,,,,,,,,0
Schuylerville,Bronx,,,,,,,,,,,,,,,,,0
Seagate,Brooklyn,,,,,,,,,,,,,,,,,0
Sheepshead Bay,Brooklyn,,1000.0,1091.6666666666667,1183.3333333333333,1354.2857142857142,1233.75,1284.6666666666667,1395.2727272727273,1452.25,1450.0833333333333,1548.0,1573.8333333333333,1564.0,1845.25,1830.888888888889,2299.0,0
Soho,Manhattan,2527.5,2241.1666666666665,2371.5,2400.8333333333335,2413.1666666666665,2554.5,2558.5833333333335,2630.5,2588.0833333333335,2833.5833333333335,2565.9166666666665,2549.1666666666665,3472.0833333333335,3255.6666666666665,3446.75,3522.5,0
Soundview,Bronx,,,,,,,,,,,,,,,,,0
South Jamaica,Queens,,,,,,,,,,,,,,,,,0
South Ozone Park,Queens,,,,,,,,,,,,,,,,,0
South Richmond Hill,Queens,,,,,,,,,,,,,,,,,0
Springfield Gardens,Queens,,,,,,,,,,,,,,,,,0
St. Albans,Queens,,,,,,,,,,,,,,,,,0
Stuyvesant Town/PCV,Manhattan,,,,,,,,,,,,,,,,,0
Sunnyside,Queens,,,,1350.0,1465.111111111111,1563.5833333333333,1594.4166666666667,1571.8333333333333,1625.4166666666667,1633.25,1621.9166666666667,1602.5,1740.75,1826.111111111111,1956.75,1944.0,0
Sunset Park,Brooklyn,1446.875,,,,,,,2052.285714285714,1986.9,1570.3,1558.6666666666667,1567.857142857143,1700.0,2107.6666666666665,,,0
Throgs Neck,Bronx,,,,,,,,,,,,,,,,,0
Tremont,Bronx,,,,,,,,,,1362.5,,1429.3333333333333,1455.0,1595.0,,,0
Tribeca,Manhattan,3358.0833333333335,3111.6666666666665,3426.1666666666665,3321.0833333333335,3369.25,3719.0,3735.5833333333335,3575.6666666666665,3902.6666666666665,4004.8333333333335,3395.25,4019.5833333333335,4775.416666666667,4704.0,4550.25,4547.5,0
University Heights,Bronx,,,,,,1087.0,,,,,,,1450.0,,,,0
Upper East Side,Manhattan,1756.6666666666667,1806.0833333333333,1869.5833333333333,1909.0833333333333,1908.9166666666667,2047.5,2122.6666666666665,2087.4166666666665,2094.9166666666665,2157.8333333333335,2042.5,1936.9166666666667,2423.75,2548.4166666666665,2666.5,2825.0,0
Upper West Side,Manhattan,1880.8333333333333,2025.5,2086.6666666666665,2144.8333333333335,2198.75,2283.75,2326.5833333333335,2288.5,2277.6666666666665,2353.25,2154.6666666666665,2182.75,2731.8333333333335,2899.0833333333335,2949.4166666666665,2982.5,0
Utopia,Queens,,,,,,,,,,,,,,,,,0
Van Nest,Bronx,,,,,,,,,,,,,,,,,0
Wakefield,Bronx,,,,,,,,,,,,,,,,,0
Washington Heights,Manhattan,1135.4285714285713,1287.0,1281.3333333333333,1348.9166666666667,1365.8333333333333,1452.6666666666667,1528.5833333333333,1608.3333333333333,1640.6666666666667,1693.9166666666667,1684.5833333333333,1637.8333333333333,1825.25,1969.6666666666667,2055.0,2109.5,0
West Harlem,Manhattan,,,,,,,1513.0,,1850.0,1841.25,1721.5,1842.6666666666667,,2350.0,,,0
West Village,Manhattan,2377.5833333333335,2512.1666666666665,2510.25,2609.8333333333335,2730.6666666666665,2793.1666666666665,2837.0,2834.4166666666665,2858.8333333333335,2980.5833333333335,2720.3333333333335,2713.1666666666665,3536.75,3769.9166666666665,3723.1666666666665,4087.5,0
Westchester Village,Bronx,,,,,,,,,,,,,,,,,0
Whitestone,Queens,,,,,,,,,,,,,,,,,0
Williamsbridge,Bronx,,,,,,,,,,,,,,,,,0
Williamsburg,Brooklyn,2277.4166666666665,2322.0833333333335,2610.9166666666665,2546.9166666666665,2583.6666666666665,2691.1666666666665,2648.75,2616.5833333333335,2483.5,2758.6666666666665,2670.5,2865.3333333333335,3392.6666666666665,3504.8333333333335,3679.4166666666665,3675.0,0
Windsor Terrace,Brooklyn,,,,,1741.0,1729.0,1663.0,1847.2,1903.0,1975.0,1946.857142857143,1925.5,,,2750.0,,0
Woodhaven,Queens,,,,,,,,,,,,,,,,,0
Woodlawn,Bronx,,,,,,,,,,,,,,,,,0
Woodside,Queens,,,,,,,1382.5,1442.4545454545455,1501.75,1548.5,1524.6,1483.5833333333333,1589.875,2242.5833333333335,2353.8333333333335,2808.0,0
Woodstock,Bronx,,,,,,,,,,,,,,,,,0
Astoria,Queens,1471.6666666666667,1743.8333333333333,1879.9166666666667,1817.8333333333333,1812.5,1896.75,1967.6666666666667,1905.8333333333333,1889.5833333333333,1962.0833333333333,1932.5,1839.1666666666667,2218.3333333333335,2432.0,2578.1666666666665,2675.0,1
Auburndale,Queens,,,,,,,,,1775.0,,1600.0,,,,2050.0,,1
Bath Beach,Brooklyn,,,,,,,,1441.6666666666667,1538.7777777777778,1614.0,1619.2857142857142,1615.9166666666667,1654.3636363636363,1733.3333333333333,1890.0,1925.0,1
Battery Park City,Manhattan,2932.75,3029.6666666666665,3211.9166666666665,3315.1666666666665,3394.0,3688.8333333333335,3655.5,3564.8333333333335,3712.0,3974.0833333333335,3604.75,3803.5833333333335,4399.916666666667,4611.833333333333,4806.75,4741.5,1
Bay Ridge,Brooklyn,1314.5833333333333,1354.25,1385.2727272727273,1488.8333333333333,1525.0,1607.1666666666667,1652.0833333333333,1640.4166666666667,1684.9166666666667,1700.5,1720.5,1674.9166666666667,1798.75,1941.8333333333333,2021.8333333333333,2150.0,1
Baychester,Bronx,,,,,,,,,,,,,,,,,1
Bayside,Queens,,,,,,1400.0,1869.6,1918.75,1693.75,1871.9166666666667,1869.4166666666667,1868.8333333333333,2042.5833333333333,2136.1,2406.3333333333335,2425.0,1
Bedford Park,Bronx,,,1050.0,,1383.3333333333333,1354.25,1454.25,1497.2222222222222,,1606.5,1677.5,,1677.4444444444443,1809.1666666666667,1808.0,,1
Bedford-Stuyvesant,Brooklyn,1413.5833333333333,1420.75,1512.5833333333333,1665.4166666666667,1755.4166666666667,1893.0833333333333,2018.5,2058.0,2125.4166666666665,2221.4166666666665,2159.6666666666665,2165.3333333333335,2611.4166666666665,2733.5,2819.75,2885.0,1
Bellerose,Queens,,,,,,,,,,,,,,,,,1
Belmont,Bronx,,,,,,,,,1575.0,1574.0,,1575.5,2087.5,,2062.6666666666665,2850.0,1
Bensonhurst,Brooklyn,,1300.0,,1300.0,1298.6666666666667,1421.8333333333333,1468.7,1518.2,1565.5,1584.0833333333333,1612.0833333333333,1550.6666666666667,1692.0,1892.6666666666667,1877.5454545454545,2050.0,1
Bergen Beach,Brooklyn,,,,,,,,,,,,,,,,,1
Boerum Hill,Brooklyn,2149.5,2262.5,2493.5,2637.5454545454545,2537.8333333333335,2628.0,2575.25,2695.0833333333335,2601.75,2716.6666666666665,2601.9166666666665,2645.5,3320.9166666666665,3535.9166666666665,3709.3333333333335,3800.0,1
Borough Park,Brooklyn,,,,1250.0,1391.6,1439.2727272727273,1559.1666666666667,1604.8333333333333,1572.3333333333333,1622.5833333333333,1629.3636363636363,1579.9166666666667,1723.5833333333333,1974.6666666666667,1993.1818181818182,1912.5,1
Briarwood,Queens,,,,1471.0,1574.0,1628.0833333333333,1671.5833333333333,1610.6666666666667,1654.8333333333333,1712.5833333333333,1729.25,1722.9166666666667,1828.4166666666667,1898.75,1988.0833333333333,2022.5,1
Brighton Beach,Brooklyn,,,1644.0,1458.2857142857142,1607.8,1674.0833333333333,1745.6666666666667,1786.5833333333333,1813.1666666666667,1897.9166666666667,1850.0,1783.75,2078.3333333333335,2400.5,2402.0833333333335,2200.0,1
Bronxwood,Bronx,,,,,,,1400.0,1456.888888888889,1532.3,1633.5714285714287,1624.0,1633.0,1676.111111111111,1705.3333333333333,,,1
Brooklyn Heights,Brooklyn,2207.1666666666665,2477.0833333333335,2687.5,2847.4166666666665,2774.1666666666665,2784.8333333333335,2864.1666666666665,2868.3333333333335,2904.5,3300.4166666666665,2969.4166666666665,3051.0,3878.9166666666665,3948.5833333333335,4083.8333333333335,4220.5,1
Brookville,Queens,,,,,,,,,,,,,,,,,1
